"id","price_doc"
33019,6648464.79646215
33020,5522039.24500919
33021,10728338.9184244
33022,6316856.8699637
33023,7400602.75260257
33024,25078590.0523928
33025,5289999.57794577
33026,7186989.95439369
33027,5550152.97755633
33028,5239002.42759487
33029,5744057.72360204
33030,9720907.39626511
33031,5289999.57794577
33032,8032928.57941527
33033,6040711.11244694
33034,5569048.38639438
33035,6477845.1682825
33036,5172169.45124886
33037,5368123.23723521
33038,6019795.37438891
33039,9033284.99950067
33040,7740162.89409121
33041,5875156.7602373
33042,8084793.4006227
33043,6061684.67054627
33044,5864953.73328721
33045,7082400.98401707
33046,10523200.0873275
33047,6988195.78326791
33048,7024314.3506539
33049,16702151.8451145
33050,7111273.69331519
33051,5324465.49160644
33052,7763252.06604322
33053,6434926.77064999
33054,5824329.61886126
33055,9829259.79988666
33056,6584784.89562453
33057,8285658.06433314
33058,5222176.54702342
33059,7341775.63729358
33060,4790791.17100112
33061,5307183.42746257
33062,5967770.91310403
33063,9629305.83981812
33064,6434926.77064999
33065,7245373.24956468
33066,6763575.87543162
33067,5804135.33611302
33068,5403543.73390445
33069,10773893.5965934
33070,15320821.4852907
33071,9225486.06761977
33072,5065862.31941443
33073,4908139.7973943
33074,9844881.98697558
33075,7491106.6097814
33076,10978364.9911502
33077,5550152.97755633
33078,7759773.39599963
33079,9598996.46492528
33080,6835423.69326709
33081,10116749.5305059
33082,10051645.7764975
33083,5272910.45409975
33084,5033602.67205296
33085,6680097.68344049
33086,7014578.00292485
33087,4620300.66354458
33088,4783192.72666917
33089,9418841.05429161
33090,6456391.50844531
33091,5009532.36889592
33092,7390726.52132861
33093,14733763.8509853
33094,5394645.67357848
33095,6093249.41281977
33096,7931650.31674723
33097,5341849.25933367
33098,5239002.42759487
33099,5895616.89430679
33100,7845969.64822749
33101,4649221.61920797
33102,5001533.49876209
33103,4834391.86855143
33104,5284863.05334404
33105,9538658.32630322
33106,4790791.17100112
33107,5394645.67357848
33108,8566354.42195567
33109,5834456.73725586
33110,7416472.95905623
33111,5239002.42759487
33112,6834405.59979286
33113,5875156.7602373
33114,4798404.83898081
33115,8382437.45176498
33116,5009532.36889592
33117,4620300.66354458
33118,9782613.3965902
33119,10523200.0873275
33120,4577626.78589552
33121,5073956.42284315
33122,4775609.54378126
33123,26528829.13574
33124,4890942.54140561
33125,5607191.67666102
33126,5033602.67205296
33127,5264400.32400444
33128,7460589.72548777
33129,11434154.8880797
33130,10035482.6449619
33131,10701171.3475673
33132,4656506.58055968
33133,18994096.3381698
33134,6742837.70377457
33135,9107083.35351892
33136,8190737.93651005
33137,5394645.67357848
33138,10903258.7580754
33139,5197088.06466433
33140,5763996.5436605
33141,5315811.96464635
33142,6542097.03695315
33143,5637062.49400773
33144,5359338.21960056
33145,7178377.20290003
33146,5522039.24500919
33147,5264400.32400444
33148,6040711.11244694
33149,9923572.84601691
33150,5222176.54702342
33151,5376935.86136339
33152,14530578.5194122
33153,13540222.7158841
33154,7511666.4005782
33155,13316357.3110276
33156,6794510.34364508
33157,5103200.05683057
33158,12152130.5885426
33159,4417490.87082273
33160,5264400.32400444
33161,5512730.78418783
33162,6763575.87543162
33163,5281443.39337368
33164,5222176.54702342
33165,7400602.75260257
33166,5359338.21960056
33167,4760489.11352278
33168,6584784.89562453
33169,5247446.74687153
33170,5559585.65912331
33171,6563459.98425155
33172,9166232.72820184
33173,4783192.72666917
33174,5213794.11294647
33175,5324465.49160644
33176,5684797.70597262
33177,6188604.78622316
33178,5172169.45124886
33179,11386185.1807449
33180,6156720.93031973
33181,5763996.5436605
33182,5559585.65912331
33183,6061684.67054627
33184,7255916.62027116
33185,6563459.98425155
33186,4462222.77629787
33187,5368123.23723521
33188,5264400.32400444
33189,11267438.1352103
33190,5844603.36619363
33191,11386185.1807449
33192,7420454.23154725
33193,7845969.64822749
33194,6834405.59979286
33195,5957413.2460695
33196,4938008.37934678
33197,6965602.88605918
33198,5049709.30665379
33199,10003290.3953828
33200,5163898.94499998
33201,5626433.09740279
33202,9690252.24352135
33203,7870153.32591835
33204,6316856.8699637
33205,7845969.64822749
33206,5814222.3666127
33207,10003290.3953828
33208,8313128.42798672
33209,7430432.27294348
33210,4522898.17907048
33211,5895616.89430679
33212,5448483.02250011
33213,4806033.69281193
33214,5540750.74548637
33215,6019795.37438891
33216,5550152.97755633
33217,5997898.06590541
33218,4760489.11352278
33219,5324465.49160644
33220,7845969.64822749
33221,4938008.37934678
33222,5484999.40490778
33223,4914410.82600569
33224,6690605.75155728
33225,6349039.46816806
33226,6926014.11263245
33227,5239002.42759487
33228,5264400.32400444
33229,6434926.77064999
33230,5947071.850606
33231,6906064.31435897
33232,7420454.23154725
33233,7166890.57259337
33234,9433770.67037841
33235,9629305.83981812
33236,6732434.779236
33237,12497796.7850667
33238,7763252.06604322
33239,5875156.7602373
33240,5844603.36619363
33241,5754015.95594823
33242,4488557.97430585
33243,4745430.18259613
33244,11129179.1397726
33245,5720251.30379225
33246,6030245.90237772
33247,5324465.49160644
33248,9955332.06957549
33249,15298294.5186392
33250,7906877.47129473
33251,8124187.98219588
33252,9120383.16373874
33253,5130983.69436962
33254,4671138.95091174
33255,6845591.03828899
33256,7894577.30135537
33257,7371065.00310764
33258,16446586.5106464
33259,4760489.11352278
33260,6716788.78059276
33261,7303033.45966739
33262,7563886.96871826
33263,7798337.39749947
33264,7312690.64642044
33265,11426141.6319067
33266,5844603.36619363
33267,7822031.13180403
33268,5448483.02250011
33269,5988534.15360579
33270,4663812.51109305
33271,5963625.90823418
33272,4685851.5188197
33273,6845591.03828899
33274,5294286.52350598
33275,6875942.85619732
33276,7450498.85614155
33277,5264400.32400444
33278,3938739.85913346
33279,5947071.850606
33280,6082714.23212619
33281,4883149.13776486
33282,7149650.96811878
33283,8768969.03729174
33284,5272910.45409975
33285,12629052.5980908
33286,5569048.38639438
33287,5435822.90671718
33288,8580692.31825023
33289,4641958.08693427
33290,6082714.23212619
33291,6520702.71550224
33292,10683128.8118767
33293,6584784.89562453
33294,5298579.44393555
33295,5106460.06689313
33296,5403543.73390445
33297,5885377.89674123
33298,7207083.13244056
33299,12761023.7777858
33300,5486838.96683264
33301,7563886.96871826
33302,4737923.94422301
33303,7159230.20879677
33304,9705563.87943557
33305,5588062.36287708
33306,5531379.36670635
33307,6935949.13772162
33308,11306830.5739539
33309,5307183.42746257
33310,10523200.0873275
33311,5926438.78267239
33312,6167338.91412765
33313,7672321.82555029
33314,10719269.2522182
33315,9583878.61797758
33316,7197515.17245186
33317,8566354.42195567
33318,10505696.2950431
33319,4845947.06639541
33320,6855733.50692785
33321,7178377.20290003
33322,4783192.72666917
33323,14557658.0708121
33324,10267604.3370589
33325,9299706.77837396
33326,7845969.64822749
33327,5359338.21960056
33328,5655498.36268515
33329,7361276.45625396
33330,4953809.71620451
33331,14147293.0246239
33332,5412471.14520209
33333,8244738.57385294
33334,4798404.83898081
33335,7380881.14814808
33336,11577577.2709969
33337,4961730.78158244
33338,7542852.16411877
33339,5130983.69436962
33340,6606065.10929921
33341,6606065.10929921
33342,14440337.8260872
33343,5303738.91203564
33344,5130983.69436962
33345,5180457.51369047
33346,8084793.4006227
33347,11856108.153852
33348,5754015.95594823
33349,5773999.13113598
33350,6916052.490689
33351,9448711.51801741
33352,5341849.25933367
33353,5936746.95378359
33354,6506782.73633943
33355,5626433.09740279
33356,7845969.64822749
33357,7956648.02447421
33358,5412471.14520209
33359,7274152.51067553
33360,5239002.42759487
33361,6753218.14907804
33362,4829010.99145084
33363,5264400.32400444
33364,6595431.00603496
33365,7728707.98913988
33366,13989661.1526737
33367,5247446.74687153
33368,6606065.10929921
33369,6865850.8594689
33370,5172169.45124886
33371,5804135.33611302
33372,4760489.11352278
33373,5139188.36962867
33374,5885377.89674123
33375,5394645.67357848
33376,5684797.70597262
33377,6985255.38352085
33378,19285741.7883664
33379,5694614.33846228
33380,6794510.34364508
33381,5245756.17690642
33382,5188763.57170292
33383,7332060.10528021
33384,10035482.6449619
33385,4392727.63684489
33386,7274152.51067553
33387,6965602.88605918
33388,7312690.64642044
33389,5289999.57794577
33390,5333144.44446236
33391,7186989.95439369
33392,9614138.48018251
33393,7274152.51067553
33394,7420454.23154725
33395,8768969.03729174
33396,6875942.85619732
33397,5484999.40490778
33398,5307183.42746257
33399,9284848.51545151
33400,12761023.7777858
33401,10959508.5461202
33402,4821336.80684325
33403,11426141.6319067
33404,7833969.6866374
33405,8798186.80054766
33406,5255912.56696821
33407,5294286.52350598
33408,7032090.88691165
33409,8466710.52756543
33410,6124931.94099625
33411,5230579.17301867
33412,9629305.83981812
33413,5289999.57794577
33414,6763575.87543162
33415,13922147.2345039
33416,10773893.5965934
33417,6009359.75555059
33418,5744057.72360204
33419,7207083.13244056
33420,8502145.27874553
33421,6584784.89562453
33422,6815015.33293339
33423,4161061.93270877
33424,5844603.36619363
33425,5255912.56696821
33426,6574127.61078952
33427,16121584.2615214
33428,5188763.57170292
33429,5324465.49160644
33430,5369883.53958554
33431,5675005.91806906
33432,5844603.36619363
33433,5885377.89674123
33434,12259391.6863272
33435,6804774.79705116
33436,7440446.75988419
33437,5057780.06026301
33438,5394645.67357848
33439,5106460.06689313
33440,7628266.25445962
33441,5394645.67357848
33442,10701171.3475673
33443,6124931.94099625
33444,9782613.3965902
33445,5289999.57794577
33446,8032928.57941527
33447,5475821.48553346
33448,5122794.37841276
33449,16932749.9747387
33450,5333144.44446236
33451,9433770.67037841
33452,7944121.4487132
33453,5065862.31941443
33454,5834456.73725586
33455,7034033.34195984
33456,6680097.68344049
33457,4495225.75489961
33458,5315811.96464635
33459,19684449.2909627
33460,8438494.34148669
33461,9860541.96071402
33462,7235795.15338575
33463,5205431.43195281
33464,10418948.1278666
33465,5272910.45409975
33466,4930128.436827
33467,5967770.91310403
33468,5081251.60593208
33469,9579347.80089134
33470,5324465.49160644
33471,4961730.78158244
33472,7313657.31821719
33473,6985255.38352085
33474,4693236.7271163
33475,8569220.07853618
33476,5936746.95378359
33477,7798337.39749947
33478,6316856.8699637
33479,7140066.63999947
33480,5569048.38639438
33481,8083487.41832916
33482,5155645.55556574
33483,10540756.1184561
33484,5368123.23723521
33485,10737422.3674955
33486,9225486.06761977
33487,6219505.12406292
33488,9971274.92325599
33489,7400602.75260257
33490,10149574.8539654
33491,7400602.75260257
33492,5394645.67357848
33493,10149574.8539654
33494,6188604.78622316
33495,7136231.27286417
33496,6574127.61078952
33497,9987260.81312754
33498,7532409.21426295
33499,6177967.00923826
33500,7400602.75260257
33501,6009359.75555059
33502,5315811.96464635
33503,7450498.85614155
33504,9018542.97357526
33505,5385776.52810464
33506,8111010.65459205
33507,7511666.4005782
33508,5784023.3627718
33509,5597612.80450286
33510,7371065.00310764
33511,5854769.15007169
33512,7178377.20290003
33513,12194945.3209967
33514,5324465.49160644
33515,5324465.49160644
33516,5289999.57794577
33517,5155645.55556574
33518,5239002.42759487
33519,5098314.19257414
33520,8244738.57385294
33521,6875942.85619732
33522,5315811.96464635
33523,5324465.49160644
33524,8480863.03287646
33525,5854769.15007169
33526,8111010.65459205
33527,5122794.37841276
33528,4890942.54140561
33529,4938008.37934678
33530,5289999.57794577
33531,5230579.17301867
33532,4768041.66013369
33533,5188763.57170292
33534,5272910.45409975
33535,9583878.61797758
33536,6531403.38163595
33537,5714320.71478848
33538,6690605.75155728
33539,8466710.52756543
33540,7187946.84386096
33541,7994552.69679159
33542,12475998.2492096
33543,6835423.69326709
33544,7845969.64822749
33545,15027496.1317501
33546,6116472.37861194
33547,7120878.94636549
33548,10978364.9911502
33549,7092035.6559088
33550,9538658.32630322
33551,7858031.06396786
33552,7563886.96871826
33553,5289999.57794577
33554,7683481.31420257
33555,9829259.79988666
33556,4722959.65833884
33557,7010678.39263077
33558,22340989.8527961
33559,6563459.98425155
33560,5421428.34359095
33561,4961730.78158244
33562,6574127.61078952
33563,5926438.78267239
33564,5281443.39337368
33565,6413455.07631058
33566,7786581.7955743
33567,11073438.9257235
33568,4867606.67855589
33569,5272910.45409975
33570,9136645.36674843
33571,6531403.38163595
33572,7628266.25445962
33573,5904847.07565007
33574,7786581.7955743
33575,7178377.20290003
33576,5298579.44393555
33577,7480892.4385355
33578,9314572.26242219
33579,9813674.74325459
33580,10035482.6449619
33581,7879894.42611818
33582,7034033.34195984
33583,5674028.11942969
33584,4522217.01796348
33585,4627497.14920623
33586,5090181.92004489
33587,5734122.20222477
33588,7369105.13804047
33589,6835423.69326709
33590,5804135.33611302
33591,7931650.31674723
33592,6531403.38163595
33593,5692649.0414664
33594,8959631.00713504
33595,5022356.26758724
33596,5824329.61886126
33597,5264400.32400444
33598,5350580.37233989
33599,5694614.33846228
33600,4883149.13776486
33601,6402717.90837872
33602,7845969.64822749
33603,7207083.13244056
33604,5255912.56696821
33605,5255912.56696821
33606,5057780.06026301
33607,8124187.98219588
33608,10116749.5305059
33609,5272910.45409975
33610,9344325.21537588
33611,5212120.01056117
33612,4813677.69469818
33613,5289999.57794577
33614,5403543.73390445
33615,5394645.67357848
33616,5905873.5258639
33617,5665239.33838616
33618,4678485.4401194
33619,6616686.37269567
33620,7661220.78647685
33621,4961730.78158244
33622,5957413.2460695
33623,5596656.47430374
33624,7845969.64822749
33625,6584784.89562453
33626,8886120.02979088
33627,5486838.96683264
33628,5180457.51369047
33629,9598996.46492528
33630,5430415.76519054
33631,9782613.3965902
33632,8244738.57385294
33633,5272910.45409975
33634,13540222.7158841
33635,7283766.02174826
33636,7774886.75549788
33637,4906573.48666419
33638,7390726.52132861
33639,6509995.8712736
33640,8112326.3453277
33641,6082714.23212619
33642,7092035.6559088
33643,6447806.71188297
33644,5597612.80450286
33645,5864953.73328721
33646,9172153.29885986
33647,5350580.37233989
33648,5255912.56696821
33649,5213794.11294647
33650,7994552.69679159
33651,6188604.78622316
33652,7235795.15338575
33653,5484999.40490778
33654,5784023.3627718
33655,5394645.67357848
33656,5197088.06466433
33657,7207083.13244056
33658,6855733.50692785
33659,5213794.11294647
33660,9329445.04796616
33661,4927767.18372021
33662,10540756.1184561
33663,5754015.95594823
33664,6584784.89562453
33665,7072754.6183092
33666,4678485.4401194
33667,4202263.63188437
33668,7430432.27294348
33669,14041439.8598898
33670,4922262.53088664
33671,5163898.94499998
33672,12066876.7818227
33673,17108442.0071401
33674,5180457.51369047
33675,6926014.11263245
33676,5550152.97755633
33677,6648464.79646215
33678,7072754.6183092
33679,10276005.646506
33680,5675005.91806906
33681,9493613.21093613
33682,5814222.3666127
33683,6773910.64312052
33684,6908064.06246959
33685,5588062.36287708
33686,6606065.10929921
33687,5875156.7602373
33688,14869327.1323782
33689,9151435.83876216
33690,5824329.61886126
33691,6701094.31803339
33692,5122794.37841276
33693,11224330.3104262
33694,4700640.60511286
33695,6763575.87543162
33696,5765995.31255383
33697,5315811.96464635
33698,7628266.25445962
33699,8424432.10245203
33700,5197088.06466433
33701,9136645.36674843
33702,4890942.54140561
33703,6995049.46312615
33704,7274152.51067553
33705,6825231.71157696
33706,6542097.03695315
33707,5957413.2460695
33708,5804135.33611302
33709,6103797.71081491
33710,4649221.61920797
33711,9923572.84601691
33712,7322365.65164027
33713,5289999.57794577
33714,6058535.02221728
33715,9646020.61181249
33716,6815015.33293339
33717,6753218.14907804
33718,6019795.37438891
33719,8368505.65989667
33720,6284709.60774236
33721,7639193.21215851
33722,5779008.56365903
33723,4760489.11352278
33724,5448483.02250011
33725,4775609.54378126
33726,8434272.40196621
33727,7380881.14814808
33728,7187946.84386096
33729,4775609.54378126
33730,4813677.69469818
33731,8944916.64799044
33732,5596656.47430374
33733,5027976.52651867
33734,5645783.39475897
33735,8622403.09915076
33736,4845947.06639541
33737,9674971.74568373
33738,6156720.93031973
33739,5998939.27293285
33740,5324465.49160644
33741,8783571.22909172
33742,4685851.5188197
33743,5655498.36268515
33744,6231244.12433738
33745,4914410.82600569
33746,10903258.7580754
33747,11835230.0257942
33748,5394645.67357848
33749,5376935.86136339
33750,7034033.34195984
33751,5197088.06466433
33752,5704455.45993519
33753,9798126.16088667
33754,7187946.84386096
33755,7844766.88274446
33756,10847491.6156118
33757,5854769.15007169
33758,5936746.95378359
33759,4649221.61920797
33760,6072192.5644362
33761,5626433.09740279
33762,5205431.43195281
33763,4790791.17100112
33764,7845969.64822749
33765,6584784.89562453
33766,5172169.45124886
33767,9344325.21537588
33768,5626433.09740279
33769,6815015.33293339
33770,4598852.6581252
33771,5475821.48553346
33772,6552782.84873222
33773,5412471.14520209
33774,7845969.64822749
33775,4663812.51109305
33776,5350580.37233989
33777,10311421.2710242
33778,6722009.61517713
33779,6701094.31803339
33780,12259391.6863272
33781,5803127.75894995
33782,6116472.37861194
33783,7845969.64822749
33784,7845969.64822749
33785,9614138.48018251
33786,7024314.3506539
33787,6124931.94099625
33788,5916147.56434246
33789,5359338.21960056
33790,4656506.58055968
33791,7216651.66759489
33792,4745430.18259613
33793,8299374.56811172
33794,6830330.76702338
33795,5197088.06466433
33796,7254957.75453708
33797,13093361.2483837
33798,6627293.96350272
33799,5394645.67357848
33800,5714320.71478848
33801,5694614.33846228
33802,5512730.78418783
33803,5421428.34359095
33804,8466710.52756543
33805,5272910.45409975
33806,6742837.70377457
33807,9644499.71990096
33808,6225907.05055761
33809,18180409.0598234
33810,6072192.5644362
33811,8204176.47163793
33812,7477836.48167243
33813,5298579.44393555
33814,9720907.39626511
33815,12109439.8287032
33816,6072192.5644362
33817,5905873.5258639
33818,7845969.64822749
33819,4790791.17100112
33820,5082062.80992726
33821,5947071.850606
33822,5307183.42746257
33823,6845591.03828899
33824,8177341.46490024
33825,9782613.3965902
33826,10701171.3475673
33827,5032798.57871061
33828,4945902.19396596
33829,7226221.83604693
33830,5155645.55556574
33831,7140066.63999947
33832,7650177.98575525
33833,10035482.6449619
33834,7845969.64822749
33835,9768681.99083122
33836,7774886.75549788
33837,5298579.44393555
33838,9172153.29885986
33839,6177967.00923826
33840,7751677.51598333
33841,7522014.34767349
33842,9955332.06957549
33843,6061684.67054627
33844,5476737.79247816
33845,4938008.37934678
33846,7197515.17245186
33847,7554396.33409493
33848,5163898.94499998
33849,13361068.1691164
33850,6648464.79646215
33851,4722959.65833884
33852,9629305.83981812
33853,8623844.72942884
33854,6124931.94099625
33855,6648464.79646215
33856,4914410.82600569
33857,6945858.31247725
33858,5230579.17301867
33859,9489117.11157275
33860,4737923.94422301
33861,5147408.843568
33862,4813677.69469818
33863,4867606.67855589
33864,5041650.12242377
33865,5264400.32400444
33866,6467119.98069705
33867,5082062.80992726
33868,9860541.96071402
33869,15097513.4348351
33870,7480892.4385355
33871,5626433.09740279
33872,7845969.64822749
33873,5947071.850606
33874,5916147.56434246
33875,11183404.0901698
33876,7254957.75453708
33877,7390726.52132861
33878,5049709.30665379
33879,11267438.1352103
33880,5298579.44393555
33881,5578540.75557661
33882,5998939.27293285
33883,5187100.89936461
33884,6370507.30365559
33885,7774886.75549788
33886,7563886.96871826
33887,6349039.46816806
33888,10997274.4301312
33889,7235795.15338575
33890,6742837.70377457
33891,6753218.14907804
33892,5724209.7474193
33893,7574481.15100631
33894,6806824.82530039
33895,7617396.90143161
33896,5394645.67357848
33897,5324465.49160644
33898,7072754.6183092
33899,8509253.26370931
33900,10282735.2539811
33901,11169810.8206793
33902,5289999.57794577
33903,5103200.05683057
33904,5385776.52810464
33905,5484999.40490778
33906,5247446.74687153
33907,5025567.12002137
33908,4908139.7973943
33909,7606584.78308994
33910,4752951.94174483
33911,5421428.34359095
33912,5264400.32400444
33913,5794068.8829651
33914,5025567.12002137
33915,19749581.1031498
33916,7845969.64822749
33917,5197088.06466433
33918,6906064.31435897
33919,6136576.15572146
33920,5025567.12002137
33921,5289999.57794577
33922,4678485.4401194
33923,9166232.72820184
33924,4938008.37934678
33925,9210662.70477644
33926,8480863.03287646
33927,7882335.66230538
33928,6935949.13772162
33929,8163987.64523621
33930,5247446.74687153
33931,7845969.64822749
33932,4938008.37934678
33933,8566354.42195567
33934,5247446.74687153
33935,6520702.71550224
33936,6648464.79646215
33937,5824329.61886126
33938,6835423.69326709
33939,5531379.36670635
33940,10593741.2987403
33941,6906064.31435897
33942,12237880.2857211
33943,6669570.94640463
33944,5875156.7602373
33945,9614138.48018251
33946,5597612.80450286
33947,8623844.72942884
33948,8566354.42195567
33949,5114619.98237997
33950,6637887.04899875
33951,4859857.69858028
33952,10116749.5305059
33953,5550152.97755633
33954,17423016.5665832
33955,5864953.73328721
33956,9523625.39190518
33957,5529508.82887891
33958,4869158.25724265
33959,7430432.27294348
33960,7380881.14814808
33961,7361276.45625396
33962,5704455.45993519
33963,9181036.11543746
33964,6051190.77752649
33965,5081251.60593208
33966,4591752.01753277
33967,7845969.64822749
33968,7187946.84386096
33969,5172169.45124886
33970,5724209.7474193
33971,4685851.5188197
33972,7438440.89099143
33973,7845969.64822749
33974,3904969.01651599
33975,7082400.98401707
33976,14305042.9166237
33977,4656506.58055968
33978,5616798.57555864
33979,7845969.64822749
33980,17322372.8228069
33981,6584784.89562453
33982,5522039.24500919
33983,5025567.12002137
33984,4798404.83898081
33985,7226221.83604693
33986,6424191.53545992
33987,5017543.63080902
33988,4022517.39944696
33989,5895616.89430679
33990,4745430.18259613
33991,4775609.54378126
33992,6584784.89562453
33993,11131108.9112105
33994,6263304.24561094
33995,8313128.42798672
33996,6701094.31803339
33997,5864953.73328721
33998,7125678.54437585
33999,4829010.99145084
34000,4649221.61920797
34001,7845969.64822749
34002,5289999.57794577
34003,4775609.54378126
34004,6137635.41068376
34005,7981864.42028699
34006,12345718.9326063
34007,5806151.10740411
34008,5522039.24500919
34009,7332060.10528021
34010,7574481.15100631
34011,5480406.31297215
34012,7166890.57259337
34013,7043735.92061052
34014,7140066.63999947
34015,7628266.25445962
34016,5025567.12002137
34017,8812815.01644051
34018,11306830.5739539
34019,10035482.6449619
34020,5763996.5436605
34021,7303033.45966739
34022,5213794.11294647
34023,4715502.53062047
34024,7628266.25445962
34025,7574481.15100631
34026,6855733.50692785
34027,7053423.03037375
34028,5272910.45409975
34029,4953809.71620451
34030,5689702.93886936
34031,10067853.8372671
34032,10182584.5396224
34033,9172153.29885986
34034,10134780.7362016
34035,5665239.33838616
34036,6445660.26670404
34037,5448483.02250011
34038,5303738.91203564
34039,5773999.13113598
34040,5784023.3627718
34041,5394645.67357848
34042,8177341.46490024
34043,5492365.60655518
34044,6137635.41068376
34045,6835423.69326709
34046,5041650.12242377
34047,7845969.64822749
34048,7178377.20290003
34049,5090181.92004489
34050,5936746.95378359
34051,10330056.6225835
34052,5341849.25933367
34053,7786581.7955743
34054,7944121.4487132
34055,4768041.66013369
34056,5264400.32400444
34057,4656506.58055968
34058,7101659.57775223
34059,5926438.78267239
34060,5435822.90671718
34061,5017543.63080902
34062,5025567.12002137
34063,6509995.8712736
34064,5106460.06689313
34065,5988534.15360579
34066,5753019.12085469
34067,5033602.67205296
34068,7149650.96811878
34069,6815015.33293339
34070,7845969.64822749
34071,5885377.89674123
34072,7554396.33409493
34073,4806033.69281193
34074,7072754.6183092
34075,5430415.76519054
34076,5205431.43195281
34077,4883149.13776486
34078,9240316.24973895
34079,10829010.5615893
34080,5597612.80450286
34081,5531379.36670635
34082,7774886.75549788
34083,5578540.75557661
34084,7774886.75549788
34085,5784023.3627718
34086,6381243.50687447
34087,5645783.39475897
34088,6124931.94099625
34089,5457563.73044915
34090,5655498.36268515
34091,5540750.74548637
34092,7004823.35500488
34093,5956378.3705558
34094,5341849.25933367
34095,4880035.90981775
34096,7351513.87763372
34097,10523200.0873275
34098,7187946.84386096
34099,8652721.39679519
34100,5155645.55556574
34101,6424191.53545992
34102,5230579.17301867
34103,10019364.2491079
34104,4961730.78158244
34105,4508658.41053899
34106,5794068.8829651
34107,7858031.06396786
34108,7845969.64822749
34109,9151435.83876216
34110,7628266.25445962
34111,4813677.69469818
34112,10035482.6449619
34113,5298579.44393555
34114,6338308.86625293
34115,4628218.05984287
34116,10035482.6449619
34117,5272910.45409975
34118,5184608.26578921
34119,5368123.23723521
34120,5025567.12002137
34121,5522039.24500919
34122,5403543.73390445
34123,5303738.91203564
34124,6093249.41281977
34125,5315811.96464635
34126,10232448.1343974
34127,8569220.07853618
34128,6520702.71550224
34129,5032798.57871061
34130,6447806.71188297
34131,10719269.2522182
34132,7580862.90030818
34133,9195846.08083901
34134,5531379.36670635
34135,7650177.98575525
34136,7101659.57775223
34137,6742837.70377457
34138,5854769.15007169
34139,9987260.81312754
34140,5494210.4603442
34141,10035482.6449619
34142,5895616.89430679
34143,4953809.71620451
34144,7351513.87763372
34145,4722959.65833884
34146,9077546.04555346
34147,7470720.53169502
34148,6506782.73633943
34149,4775609.54378126
34150,13004457.6117969
34151,5814222.3666127
34152,7522014.34767349
34153,5839527.63513203
34154,7216651.66759489
34155,5394645.67357848
34156,7574481.15100631
34157,5936746.95378359
34158,6606065.10929921
34159,11183404.0901698
34160,6030245.90237772
34161,5205431.43195281
34162,7906877.47129473
34163,5522039.24500919
34164,5197088.06466433
34165,6552782.84873222
34166,7213780.99050202
34167,9860541.96071402
34168,11169810.8206793
34169,7845969.64822749
34170,9768681.99083122
34171,7606584.78308994
34172,5957413.2460695
34173,6177967.00923826
34174,5951206.44167039
34175,6169463.73798727
34176,4783192.72666917
34177,5272910.45409975
34178,5754015.95594823
34179,5824329.61886126
34180,6896049.82335715
34181,5324465.49160644
34182,7845969.64822749
34183,5324465.49160644
34184,5385776.52810464
34185,6680097.68344049
34186,6926014.11263245
34187,4993547.18488754
34188,4908139.7973943
34189,6975440.17242113
34190,4883149.13776486
34191,6835423.69326709
34192,5957413.2460695
34193,4922262.53088664
34194,5684797.70597262
34195,10959508.5461202
34196,4977612.88383634
34197,5376935.86136339
34198,4715502.53062047
34199,5041650.12242377
34200,7969229.27225666
34201,4783192.72666917
34202,8124187.98219588
34203,6542097.03695315
34204,7332060.10528021
34205,7351513.87763372
34206,5585202.83471021
34207,3974602.03240922
34208,6742837.70377457
34209,7650177.98575525
34210,9736283.45020264
34211,6520702.71550224
34212,5025567.12002137
34213,9418841.05429161
34214,6627293.96350272
34215,5205431.43195281
34216,11326598.5454467
34217,6542097.03695315
34218,6017707.05062296
34219,4821336.80684325
34220,4813677.69469818
34221,5324465.49160644
34222,5421428.34359095
34223,4923834.58125332
34224,6916052.490689
34225,5815232.1877263
34226,6520702.71550224
34227,5033602.67205296
34228,7501364.2092049
34229,5155645.55556574
34230,5585202.83471021
34231,5947071.850606
34232,5333144.44446236
34233,11526823.7312254
34234,5551094.88214825
34235,5333144.44446236
34236,5885377.89674123
34237,14846729.9798897
34238,11267438.1352103
34239,7470720.53169502
34240,4783192.72666917
34241,5439433.84612042
34242,4768041.66013369
34243,5475821.48553346
34244,5155645.55556574
34245,5197088.06466433
34246,7410511.47192329
34247,8609438.19285333
34248,4961730.78158244
34249,5188763.57170292
34250,5025567.12002137
34251,6732434.779236
34252,7560718.82402715
34253,7845969.64822749
34254,8623844.72942884
34255,4813677.69469818
34256,13137879.9087241
34257,7845969.64822749
34258,4953809.71620451
34259,11569438.6064625
34260,7293392.46142777
34261,5597612.80450286
34262,9690252.24352135
34263,5315811.96464635
34264,4627497.14920623
34265,7672321.82555029
34266,5926438.78267239
34267,7763252.06604322
34268,10847491.6156118
34269,5814222.3666127
34270,9798126.16088667
34271,5041650.12242377
34272,7833969.6866374
34273,4488557.97430585
34274,6424191.53545992
34275,5172169.45124886
34276,7312690.64642044
34277,16165259.6146619
34278,4737923.94422301
34279,11567405.0112045
34280,7628266.25445962
34281,4008552.80633172
34282,6447806.71188297
34283,9553710.7247354
34284,6648464.79646215
34285,4508658.41053899
34286,4783192.72666917
34287,5281443.39337368
34288,4775609.54378126
34289,11710771.0634306
34290,5180457.51369047
34291,6520702.71550224
